## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
000008de	gamma	Some(0.9)	0	Some("breaking")	Some("api")	None	Some(0.9)	Some("exact_rule")	None	Some("feature")
000008df	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000008e0	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000008e1	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008e2	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000008e3	beta	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008e4	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008e5	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008e6	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008e7	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008e8	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008e9	beta	Some(0.85)	0	Some("translation")	None	Some("DOC-50")	Some(0.85)	Some("exact_rule")	None	Some("content")
000008ea	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008eb	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008ec	beta	Some(0.85)	0	Some("style")	Some("lint")	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000008ed	gamma	Some(0.85)	0	Some("translation")	None	Some("DOC-50")	Some(0.85)	Some("exact_rule")	None	Some("content")
000008ee	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008ef	beta	Some(0.95)	0	Some("bugfix")	None	Some("DOC-50")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000008f0	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008f1	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008f2	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000008f3	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000008f4	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-48")	Some(0.9)	Some("regex_rule")	None	Some("content")
000008f5	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000008f6	gamma	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000008f7	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000008f8	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000008f9	gamma	Some(0.9)	0	Some("test")	None	Some("RUSTSEC-2026")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008fa	alpha	Some(0.95)	0	Some("bugfix")	None	Some("DOC-39")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000008fb	beta	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000008fc	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000008fd	alpha	Some(0.9)	0	Some("test")	None	Some("ADR-0011")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000008fe	beta	Some(0.85)	0	Some("ci")	Some("github-actions")	None	Some(0.85)	Some("exact_rule")	None	Some("ktlo")
000008ff	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000900	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000901	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000902	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000903	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000904	beta	Some(0.9)	0	Some("test")	None	Some("DOC-48")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000905	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000906	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000907	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000908	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000909	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000090a	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
0000090b	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000090c	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000090d	beta	Some(0.8)	0	Some("networking")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000090e	gamma	Some(0.85)	0	Some("bugfix")	None	Some("ADR-0011")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000090f	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000910	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000911	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000912	alpha	Some(0.9)	0	Some("security")	None	None	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
00000913	beta	Some(0.9)	0	Some("security")	None	None	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
00000914	gamma	Some(0.9)	0	Some("documentation")	None	Some("DOC-48")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000915	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000916	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000917	gamma	Some(0.9)	0	Some("test")	None	Some("DOC-48")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000918	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000919	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000091a	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000091b	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000091c	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000091d	gamma	Some(0.9)	0	Some("test")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000091e	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000091f	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000920	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000921	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000922	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000923	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-48")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000924	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000925	beta	Some(0.8)	0	Some("documentation")	None	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("content")
00000926	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-39")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000927	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000928	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000929	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000092a	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000092b	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000092c	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000092d	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000092e	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000092f	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000930	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000931	beta	Some(0.85)	0	Some("bugfix")	None	Some("DOC-44")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000932	gamma	Some(0.9)	0	Some("documentation")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("content")
00000933	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000934	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000935	gamma	Some(0.95)	0	Some("feature")	None	Some("DOC-44")	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000936	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000937	beta	Some(0.8)	0	Some("refactor")	Some("review")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000938	gamma	Some(0.95)	0	Some("feature")	None	Some("AC-27")	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000939	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-39")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000093a	beta	Some(0.8)	0	Some("networking")	None	Some("DOC-47")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000093b	gamma	Some(0.8)	0	Some("documentation")	None	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("content")
0000093c	alpha	Some(0.8)	0	Some("monitoring")	None	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000093d	beta	Some(0.8)	0	Some("networking")	None	Some("OFL-1")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000093e	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000093f	alpha	Some(0.9)	0	Some("chore")	None	Some("DOC-46")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000940	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000941	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000942	alpha	Some(0.9)	0	Some("documentation")	None	Some("ADR-0016")	Some(0.9)	Some("exact_rule")	None	Some("content")
00000943	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000944	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000945	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000946	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000947	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-41")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000948	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000949	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000094a	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000094b	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-39")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000094c	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000094d	gamma	Some(0.9)	0	Some("documentation")	None	Some("DOC-41")	Some(0.9)	Some("exact_rule")	None	Some("content")
0000094e	alpha	Some(0.85)	0	Some("test")	None	Some("DOC-39")	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
0000094f	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000950	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-39")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000951	alpha	Some(0.8)	0	Some("documentation")	None	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("content")
00000952	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000953	gamma	Some(0.85)	0	Some("ci")	Some("github-actions")	None	Some(0.85)	Some("exact_rule")	None	Some("ktlo")
00000954	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000955	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000956	gamma	Some(0.9)	0	Some("security")	None	None	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
00000957	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000958	beta	Some(0.8)	0	Some("tooling")	Some("javascript")	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000959	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000095a	alpha	Some(0.9)	0	Some("maintenance")	Some("auto-generated")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000095b	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000095c	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000095d	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000095e	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000095f	gamma	Some(0.9)	0	Some("ci")	None	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000960	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000961	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000962	gamma	Some(0.7)	0	Some("feature")	None	Some("DOC-39")	Some(0.7)	Some("exact_rule")	None	Some("feature")
00000963	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000964	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000965	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000966	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000967	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000968	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000969	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000096a	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
0000096b	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000096c	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000096d	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000096e	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000096f	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000970	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000971	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000972	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000973	beta	Some(0.95)	0	Some("bugfix")	None	Some("DOC-39")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000974	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000975	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000976	beta	Some(0.9)	0	Some("documentation")	None	Some("ADR-0015")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000977	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000978	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000979	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000097a	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000097b	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000097c	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000097d	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000097e	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000097f	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000980	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000981	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000982	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000983	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000984	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000985	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000986	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000987	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000988	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000989	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000098a	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000098b	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000098c	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000098d	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000098e	beta	Some(0.75)	0	Some("experiment")	None	None	Some(0.75)	Some("exact_rule")	None	Some("feature")
0000098f	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000990	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000991	beta	Some(0.9)	0	Some("test")	None	Some("UTF-8")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000992	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000993	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000994	beta	Some(0.9)	0	Some("breaking")	Some("api")	None	Some(0.9)	Some("regex_rule")	None	Some("feature")
00000995	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000996	alpha	Some(0.85)	0	Some("cloud")	Some("aws")	None	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
00000997	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000998	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000999	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000099a	beta	Some(0.9)	0	Some("maintenance")	Some("auto-generated")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000099b	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000099c	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000099d	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
0000099e	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000099f	alpha	Some(0.95)	0	Some("feature")	None	Some("DOC-39")	Some(0.95)	Some("regex_rule")	None	Some("feature")
000009a0	beta	Some(0.9)	0	Some("chore")	None	Some("DOC-42")	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009a1	gamma	Some(0.85)	0	Some("test")	None	Some("DOC-39")	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000009a2	alpha	Some(0.8)	0	Some("monitoring")	None	Some("DOC-42")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000009a3	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009a4	gamma	Some(0.8)	0	Some("refactor")	Some("review")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000009a5	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009a6	beta	Some(0.9)	0	Some("test")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009a7	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009a8	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-42")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009a9	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009aa	gamma	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000009ab	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009ac	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009ad	gamma	Some(0.95)	0	Some("bugfix")	None	Some("PROJ-123")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009ae	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009af	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009b0	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009b1	alpha	Some(0.8)	0	Some("documentation")	None	Some("DOC-38")	Some(0.8)	Some("exact_rule")	None	Some("content")
000009b2	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009b3	gamma	Some(0.8)	0	Some("monitoring")	None	Some("AGENTFW-01")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000009b4	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009b5	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009b6	gamma	Some(0.8)	0	Some("monitoring")	None	Some("AGENTFW-01")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000009b7	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009b8	beta	Some(0.9)	0	Some("test")	None	Some("DOC-38")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009b9	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000009ba	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000009bb	beta	Some(0.9)	0	Some("documentation")	None	Some("DOC-40")	Some(0.9)	Some("regex_rule")	None	Some("content")
